Sentence,Relation,Source_File
The patient has a myocardial infarction in the left ventricle.,left ventricle -> subclass of -> myocardial infarction,cardiology_reports
The patient has a myocardial infarction in the left ventricle.,myocardial infarction -> has cause -> left ventricle,cardiology_reports
The patient has a myocardial infarction in the left ventricle.,left ventricle -> has effect -> myocardial infarction,cardiology_reports
The patient has a myocardial infarction in the left ventricle.,myocardial infarction -> has cause -> left ventricle,cardiology_reports
There is atherosclerosis in the coronary arteries.,coronary arteries -> has effect -> atherosclerosis,cardiology_reports
There is atherosclerosis in the coronary arteries.,coronary arteries -> has cause -> atherosclerosis,cardiology_reports
There is atherosclerosis in the coronary arteries.,coronary arteries -> subclass of -> arteries,cardiology_reports
The echocardiogram shows mitral valve regurgitation.,mitral valve regurgitation -> subclass of -> echocardiogram,cardiology_reports
The echocardiogram shows mitral valve regurgitation.,mitral valve -> subclass of -> regurgitation,cardiology_reports
The echocardiogram shows mitral valve regurgitation.,regurgitation -> has cause -> mitral valve,cardiology_reports
Arrhythmia was detected in the atrial chambers.,atrial chambers -> subclass of -> Arrhythmia,cardiology_reports
Arrhythmia was detected in the atrial chambers.,atrial chambers -> has effect -> Arrhythmia,cardiology_reports
Arrhythmia was detected in the atrial chambers.,Arrhythmia -> location -> atrial chambers,cardiology_reports
The patient presents with chest pain and shortness of breath.,shortness of breath -> subclass of -> chest pain,cardiology_reports
The patient presents with chest pain and shortness of breath.,chest pain -> subclass of -> shortness of breath,cardiology_reports
The patient presents with chest pain and shortness of breath.,chest pain -> has effect -> shortness of breath,cardiology_reports
Hypertension is affecting the cardiac muscle.,cardiac muscle -> has effect -> Hypertension,cardiology_reports
Hypertension is affecting the cardiac muscle.,Hypertension -> has effect -> cardiac muscle,cardiology_reports
Hypertension is affecting the cardiac muscle.,hypertension -> has effect -> cardiac muscle,cardiology_reports
There is a thrombus in the left atrium.,left atrium -> part of -> thrombus,cardiology_reports
There is a thrombus in the left atrium.,left atrium -> instance of -> thrombus,cardiology_reports
There is a thrombus in the left atrium.,left atrium -> has part -> thrombus,cardiology_reports
"The electrocardiogram reveals ST elevation in leads II, III, and aVF.",ST elevation -> subclass of -> electrocardiogram,cardiology_reports
"The electrocardiogram reveals ST elevation in leads II, III, and aVF.",leads -> subclass of -> aVF,cardiology_reports
"The electrocardiogram reveals ST elevation in leads II, III, and aVF.",leads -> part of -> aVF,cardiology_reports
The patient has inflammation of the small intestine.,small intestine -> has effect -> inflammation,gastroenterology_reports
The patient has inflammation of the small intestine.,small intestine -> subclass of -> inflammation,gastroenterology_reports
The patient has inflammation of the small intestine.,inflammation -> location -> small intestine,gastroenterology_reports
There is a polyp in the colon.,polyp -> part of -> colon,gastroenterology_reports
There is a polyp in the colon.,colon -> has part -> polyp,gastroenterology_reports
